[INFO] [1614013813.620164, 247.886000]: [0.5, 0.0, 0.0, -0.09768671715406313, 1.145030490645214, -0.23105369270150314, 5.890426641845342, 7.170366609226922, -0.3964692094084408, -9.545526970842733]
[INFO] [1614013813.720342, 247.936000]: [0.5, 0.0, 0.0, -0.09650349416417701, 1.1680345195184594, -0.23323036959157215, 5.898906659136445, 7.16339190331462, -0.3916820146600688, -9.565361477271539]
[INFO] [1614013813.820398, 247.971000]: [0.5, 0.0, 0.0, -0.09562477924236715, 1.1841534568501546, -0.23473947170292078, 5.905198960292118, 7.158205681107708, -0.3881264720575119, -9.578689983314337]
[INFO] [1614013813.922846, 248.016000]: [0.5, 0.0, 0.0, -0.09448082810636348, 1.2048893049566625, -0.23664872456758906, 5.913383732184078, 7.151445739822016, -0.3834972560244345, -9.596556081654285]
[INFO] [1614013814.020361, 248.069000]: [0.5, 0.0, 0.0, -0.09308083386670293, 1.2293326029315443, -0.2388731467879209, 5.923389916687098, 7.143160031006403, -0.377831230533053, -9.616509399110814]
[INFO] [1614013814.119625, 248.122000]: [0.5, 0.0, 0.0, -0.09169415294184566, 1.2538008277797272, -0.24106960061303212, 5.933289502275946, 7.1349393140979, -0.37221835634484884, -9.636931906598075]
[INFO] [1614013814.219679, 248.177000]: [0.5, 0.0, 0.0, -0.09031470567654765, 1.2792255410710827, -0.24331883913249722, 5.943126126526895, 7.126747868268611, -0.36663405171023905, -9.657044796916662]
[INFO] [1614013814.320452, 248.231000]: [0.5, 0.0, 0.0, -0.0890466694227473, 1.3042115749713206, -0.24550606932775654, 5.952158320750792, 7.11920604129385, -0.36150014758285004, -9.677590737088284]
[INFO] [1614013814.419490, 248.284000]: [0.5, 0.0, 0.0, -0.08772029898755561, 1.328754896066453, -0.24765570473544682, 5.961595786705424, 7.111305014525386, -0.3561294437393538, -9.696375346143167]
[INFO] [1614013814.520398, 248.330000]: [0.5, 0.0, 0.0, -0.08659186054741455, 1.3501334017202136, -0.24951217982566506, 5.96961665927223, 7.104573194430277, -0.35155970723188296, -9.712761061683011]
[INFO] [1614013814.625443, 248.383000]: [0.5, 0.0, 0.0, -0.08540249562718631, 1.3747525832681875, -0.2516444548015615, 5.9780623651344085, 7.097468118437825, -0.3467427577305706, -9.731743507223745]
[INFO] [1614013814.719772, 248.443000]: [0.5, 0.0, 0.0, -0.08398668251942637, 1.4026172450600363, -0.2539991477566647, 5.988105058579277, 7.088997188678736, -0.34100805005519813, -9.751856021163164]
[INFO] [1614013814.819645, 248.482000]: [0.5, 0.0, 0.0, -0.08321834074231542, 1.420640780326185, -0.2555359221070364, 5.9935500632051575, 7.084394185357787, -0.33789561832532683, -9.765510064793888]
[INFO] [1614013814.920480, 248.534000]: [0.5, 0.0, 0.0, -0.08226737370020178, 1.4447174712547206, -0.25760802532905647, 6.0002843774750705, 7.078691314297183, -0.33404312433270317, -9.78308188482322]
[INFO] [1614013815.020458, 248.586000]: [0.5, 0.0, 0.0, -0.08128575715898222, 1.468928964040236, -0.2596265196382559, 6.0072300459935875, 7.072797926435452, -0.33006614833199255, -9.800448228757697]
[INFO] [1614013815.120104, 248.637000]: [0.5, 0.0, 0.0, -0.08062516565342882, 1.492840470906744, -0.2615969899166626, 6.011900965163583, 7.068828058366036, -0.3273896117968578, -9.816957984963784]
[INFO] [1614013815.220380, 248.671000]: [0.5, 0.0, 0.0, -0.08020796283869264, 1.5087801429448706, -0.26290072525005087, 6.014849576830576, 7.066319261240521, -0.3256991461464952, -9.828750886162553]
[INFO] [1614013815.320243, 248.712000]: [0.5, 0.0, 0.0, -0.07976407304676876, 1.527542835901763, -0.2644285786790976, 6.01798565113671, 7.063648634833871, -0.323900485193999, -9.841127736205664]
[INFO] [1614013815.419836, 248.761000]: [0.5, 0.0, 0.0, -0.07929289635921338, 1.5510089884953235, -0.26632853399705747, 6.021313209560502, 7.060812316302562, -0.3219911867225403, -9.857328738705714]
[INFO] [1614013815.520398, 248.817000]: [0.5, 0.0, 0.0, -0.07885461552567738, 1.5772973180904295, -0.26844204632482255, 6.024407249851573, 7.05817261205856, -0.320215124390945, -9.875364355244537]
[INFO] [1614013815.620511, 248.871000]: [0.5, 0.0, 0.0, -0.07846777465854389, 1.6026507064188888, -0.27046740850259426, 6.027137188633315, 7.05584159707905, -0.3186474631039231, -9.892659391732256]
[INFO] [1614013815.719765, 248.925000]: [0.5, 0.0, 0.0, -0.0780662566023669, 1.6280170500675835, -0.2724831880321431, 6.029969750522219, 7.053421023975868, -0.3170202725088133, -9.909869378090432]
[INFO] [1614013815.819664, 248.981000]: [0.5, 0.0, 0.0, -0.07755517702839558, 1.6543196547920636, -0.27456028473854743, 6.0335738222562, 7.050338308553886, -0.31494899941416166, -9.927625066828018]
[INFO] [1614013815.920015, 249.034000]: [0.5, 0.0, 0.0, -0.07698410673068623, 1.6792119187653798, -0.27651165540621403, 6.03759907699578, 7.046891564309576, -0.31263450216793237, -9.944635978060257]
[INFO] [1614013816.019674, 249.087000]: [0.5, 0.0, 0.0, -0.07634336361813215, 1.7041073915600364, -0.27845014367546755, 6.042113084548219, 7.043021567992601, -0.31003750584740614, -9.960895503338616]
[INFO] [1614013816.120412, 249.142000]: [0.5, 0.0, 0.0, -0.07568397927129206, 1.7299518823271978, -0.28044586501185387, 6.046755828869853, 7.039035962381939, -0.30736482184398783, -9.978263349519194]
[INFO] [1614013816.220439, 249.183000]: [0.5, 0.0, 0.0, -0.07520561449157066, 1.749220887669673, -0.28192378514011085, 6.050122363780816, 7.036142602090792, -0.3054257811350412, -9.990561931000746]
[INFO] [1614013816.320477, 249.235000]: [0.5, 0.0, 0.0, -0.07467850535084523, 1.773671134868204, -0.2837856788830792, 6.053830338194862, 7.032952549962872, -0.30328907535252975, -10.00644822175257]
[INFO] [1614013816.419652, 249.278000]: [0.5, 0.0, 0.0, -0.07432238482193736, 1.7938994541233866, -0.28531558651759037, 6.056334533044879, 7.030796210780528, -0.30184544651811573, -10.019797987043335]
[INFO] [1614013816.520494, 249.314000]: [0.5, 0.0, 0.0, -0.07405786208725744, 1.8108382398932963, -0.2865908264746561, 6.058194126576085, 7.029193926645984, -0.30077310880213975, -10.030666202628005]
[INFO] [1614013816.619740, 249.365000]: [0.5, 0.0, 0.0, -0.07371362612887576, 1.83484226286665, -0.2883899401914459, 6.060613468893148, 7.027108061951852, -0.29937759345964715, -10.045705692415055]
[INFO] [1614013816.719804, 249.418000]: [0.5, 0.0, 0.0, -0.07334404140029925, 1.8597858788592019, -0.29024726493042674, 6.063210166741484, 7.0248676718925065, -0.29787927598580466, -10.061874126658328]
[INFO] [1614013816.820504, 249.469000]: [0.5, 0.0, 0.0, -0.07291975019976993, 1.8837919798822418, -0.292026882928552, 6.06619021043142, 7.02229447293004, -0.29615912521298704, -10.077364724668392]
[INFO] [1614013816.919860, 249.524000]: [0.5, 0.0, 0.0, -0.0721917029345798, 1.9095626770948035, -0.29389417912115545, 6.0713011645655985, 7.017876139033959, -0.2932073701401997, -10.093358493879633]
[INFO] [1614013817.020434, 249.576000]: [0.5, 0.0, 0.0, -0.07145425489883853, 1.9339042027957156, -0.29564369971851706, 6.076474832193737, 7.013396962057248, -0.2902173426650387, -10.108609467212748]
[INFO] [1614013817.120400, 249.630000]: [0.5, 0.0, 0.0, -0.0707261702741696, 1.959209175226213, -0.29745739108806346, 6.081579567645838, 7.008970915624519, -0.28726512486168904, -10.124285042190763]
[INFO] [1614013817.219636, 249.684000]: [0.5, 0.0, 0.0, -0.07017232740101126, 1.984073778222918, -0.2992312165871476, 6.085460503299478, 7.005601601323031, -0.2850193157292469, -10.139227918148958]
[INFO] [1614013817.320261, 249.738000]: [0.5, 0.0, 0.0, -0.06996650342678302, 2.01001026910415, -0.30103961050791717, 6.086902295152014, 7.004348919275146, -0.2841846860088728, -10.15519348375629]
[INFO] [1614013817.419542, 249.792000]: [0.5, 0.0, 0.0, -0.06979263514290099, 2.0354727182247667, -0.30282384079087815, 6.088120037268107, 7.003290494152898, -0.2834796293277281, -10.170538823868988]
[INFO] [1614013817.519645, 249.839000]: [0.5, 0.0, 0.0, -0.06907909244342397, 2.0575114632368274, -0.3044327635664309, 6.093115633786137, 6.998944578076662, -0.28058603884121114, -10.183580949588837]
[INFO] [1614013817.620261, 249.886000]: [0.5, 0.0, 0.0, -0.06808287819177043, 2.0795289569458952, -0.3060523625447457, 6.100085057433831, 6.992871057423428, -0.2765459073138506, -10.197057657737433]
[INFO] [1614013817.720142, 249.936000]: [0.5, 0.0, 0.0, -0.06705560369944773, 2.1029696648849296, -0.3077413031770041, 6.107265435547868, 6.986600906981883, -0.27237952407834093, -10.210893324489557]
[INFO] [1614013817.819585, 249.966000]: [0.5, 0.0, 0.0, -0.06649392240711033, 2.1170434231753634, -0.3087368985832799, 6.111188714990045, 6.983169468332849, -0.2701013553037464, -10.2190718543693]
[INFO] [1614013817.920420, 250.015000]: [0.5, 0.0, 0.0, -0.06584497366141662, 2.1400660356285175, -0.31022649026398835, 6.115719146923331, 6.979202149933267, -0.2674691253225901, -10.23258553188745]
[INFO] [1614013818.020483, 250.071000]: [0.5, 0.0, 0.0, -0.0649619988120041, 2.166381794484059, -0.3119052978580292, 6.121879222046431, 6.973799403793743, -0.2638874709314845, -10.24703141891456]
[INFO] [1614013818.119728, 250.125000]: [0.5, 0.0, 0.0, -0.06427894038377323, 2.1917293837913294, -0.31347707613625336, 6.12664130599665, 6.969616176041075, -0.26111660608693216, -10.261288168256502]
[INFO] [1614013818.219664, 250.182000]: [0.5, 0.0, 0.0, -0.06388791956284336, 2.2180827484921575, -0.3151629064223559, 6.129366102592527, 6.967219998971431, -0.2595303532685874, -10.275913008729365]
[INFO] [1614013818.319582, 250.230000]: [0.5, 0.0, 0.0, -0.06384275902528638, 2.241242270222741, -0.3166408073290052, 6.1296807397425095, 6.966943186398716, -0.2593471481105811, -10.288892062622176]
[INFO] [1614013818.420154, 250.283000]: [0.5, 0.0, 0.0, -0.06383484757239585, 2.266294606205095, -0.31824273570879796, 6.129735858193486, 6.966894691500276, -0.25931505324381016, -10.302376226706825]
[INFO] [1614013818.520435, 250.339000]: [0.5, 0.0, 0.0, -0.06363737983521688, 2.292732049260989, -0.31994662570779253, 6.1311114756044915, 6.96568413060689, -0.2585139687446456, -10.316896188091242]
[INFO] [1614013818.620297, 250.393000]: [0.5, 0.0, 0.0, -0.0632790204506718, 2.318217738072063, -0.3216204473054946, 6.13360730014594, 6.963486542047324, -0.25706015541823396, -10.331373255499365]
[INFO] [1614013818.720095, 250.435000]: [0.5, 0.0, 0.0, -0.0630460065518373, 2.3375708891045353, -0.3228665854081223, 6.135229722766333, 6.96205713726642, -0.2561148332719781, -10.341655491424861]
[INFO] [1614013818.820166, 250.487000]: [0.5, 0.0, 0.0, -0.06292631794831506, 2.3626512048531065, -0.3245037852818032, 6.136062957716052, 6.961322770323373, -0.2556292590271457, -10.354973218727846]
[INFO] [1614013818.919814, 250.519000]: [0.5, 0.0, 0.0, -0.06297507719083179, 2.3778177218554433, -0.3254699731126116, 6.135723521596859, 6.961621951829962, -0.2558270747307419, -10.36315304533342]
[INFO] [1614013819.019636, 250.567000]: [0.5, 0.0, 0.0, -0.06304893447248724, 2.400095014465592, -0.32688866315338444, 6.135209338389178, 6.962075100702375, -0.2561267117409175, -10.375428705007442]
[INFO] [1614013819.120232, 250.619000]: [0.5, 0.0, 0.0, -0.06312532697912591, 2.425174794798689, -0.3284933649371359, 6.134677470119372, 6.96254376440734, -0.2564366326209075, -10.389252265428809]
[INFO] [1614013819.220264, 250.661000]: [0.5, 0.0, 0.0, -0.0629197831733019, 2.4449338236223466, -0.32973039625651807, 6.136108448263135, 6.961282672383842, -0.2556027474715362, -10.399509182502246]
[INFO] [1614013819.320321, 250.701000]: [0.5, 0.0, 0.0, -0.06258722417169266, 2.4637618547947664, -0.3309010724068216, 6.138423146122955, 6.9592416693789065, -0.25425354256952665, -10.409734985451298]
[INFO] [1614013819.419947, 250.754000]: [0.5, 0.0, 0.0, -0.062292328777443506, 2.488786449449115, -0.33250661974466084, 6.140475127500232, 6.957431174092114, -0.25305711687114407, -10.423467002884557]
[INFO] [1614013819.519962, 250.807000]: [0.5, 0.0, 0.0, -0.062047231392937774, 2.5138127783212583, -0.33410888023672397, 6.142180191229262, 6.955925950737876, -0.2520627108721803, -10.437132917668773]
[INFO] [1614013819.619687, 250.853000]: [0.5, 0.0, 0.0, -0.06184027821302132, 2.5355456170371307, -0.3355173290592835, 6.143619610680138, 6.9546546580649276, -0.2512230512630934, -10.44822689713333]
[INFO] [1614013819.719856, 250.890000]: [0.5, 0.0, 0.0, -0.0616828628719978, 2.553007459193877, -0.33662138727750207, 6.1447143038921315, 6.9536874719260435, -0.2505843715617243, -10.457774540570483]
[INFO] [1614013819.820452, 250.936000]: [0.5, 0.0, 0.0, -0.06155804689847257, 2.574734787534857, -0.3379810046174163, 6.14558218729694, 6.952920459264316, -0.2500779525362364, -10.469295057535472]
[INFO] [1614013819.919630, 250.983000]: [0.5, 0.0, 0.0, -0.061253509865734884, 2.5969127676207697, -0.33935151026727794, 6.147699324050475, 6.951048579512813, -0.24884233035052897, -10.480801589485353]
[INFO] [1614013820.020210, 251.032000]: [0.5, 0.0, 0.0, -0.060651767063983036, 2.6199629774845494, -0.34076944835564327, 6.151880954221687, 6.947347987452639, -0.2464007639520271, -10.49324576112043]
[INFO] [1614013820.120412, 251.085000]: [0.5, 0.0, 0.0, -0.06031800440044143, 2.644976834504887, -0.3423250916898871, 6.154199376895353, 6.9452943323590395, -0.2450464862046052, -10.5060619359292]
[INFO] [1614013820.219902, 251.134000]: [0.5, 0.0, 0.0, -0.06012039463816122, 2.6681393641406443, -0.3437546091952038, 6.155571714688837, 6.944078066885516, -0.24424465055848335, -10.518316296834634]
[INFO] [1614013820.320469, 251.176000]: [0.5, 0.0, 0.0, -0.05998137977367492, 2.6879920159610573, -0.3449776582543656, 6.156536985278559, 6.943222283822904, -0.2436805680856875, -10.528574176356084]
[INFO] [1614013820.420012, 251.221000]: [0.5, 0.0, 0.0, -0.059832933596550404, 2.7092652216395727, -0.3462858342016913, 6.157567612246185, 6.942308292945119, -0.24307821085064543, -10.539295393759573]
[INFO] [1614013820.519636, 251.257000]: [0.5, 0.0, 0.0, -0.059742520577001766, 2.7262849497737673, -0.3473315530428777, 6.15819526213317, 6.941751540289981, -0.24271133494125577, -10.548532764327224]
[INFO] [1614013820.620248, 251.288000]: [0.5, 0.0, 0.0, -0.059680930714555686, 2.7409412479649644, -0.34823568149092093, 6.158622791975427, 6.941372244724999, -0.24246141585169653, -10.555812597580683]
[INFO] [1614013820.720265, 251.326000]: [0.5, 0.0, 0.0, -0.05958445567742489, 2.7589093084698693, -0.34934254748270854, 6.159292432458952, 6.940778059060212, -0.24206993799599977, -10.565026050502038]
[INFO] [1614013820.820347, 251.379000]: [0.5, 0.0, 0.0, -0.05949941931112091, 2.7839962649456025, -0.35089906203868, 6.159882628734219, 6.940254270118364, -0.24172487428240558, -10.577618511280328]
[INFO] [1614013820.919755, 251.410000]: [0.5, 0.0, 0.0, -0.059501550456276794, 2.798679731854562, -0.3518101295240145, 6.159867838030962, 6.940267397706627, -0.24173352214343774, -10.585352991972702]
[INFO] [1614013821.019694, 251.454000]: [0.5, 0.0, 0.0, -0.059436531175799424, 2.819480710853913, -0.35306808441915005, 6.160319076202722, 6.939866872862231, -0.24146968335550648, -10.59598608380093]
[INFO] [1614013821.119717, 251.507000]: [0.5, 0.0, 0.0, -0.05905875219100665, 2.8445338369249322, -0.35456773573663725, 6.1629403724111835, 6.93753913861263, -0.2399366909941065, -10.608538891073461]
[INFO] [1614013821.220344, 251.563000]: [0.5, 0.0, 0.0, -0.05887220653696543, 2.8709855830143485, -0.35616817502219367, 6.164234432946779, 6.936389348166022, -0.23917969325083854, -10.62197447994122]
[INFO] [1614013821.319503, 251.611000]: [0.5, 0.0, 0.0, -0.058689450519896276, 2.893660787035535, -0.3575081306384501, 6.165501996887855, 6.935262681402172, -0.23843806569102033, -10.633455403108213]
[INFO] [1614013821.419597, 251.666000]: [0.5, 0.0, 0.0, -0.058619521868361425, 2.9196763972139035, -0.3590728804154081, 6.165986955380107, 6.934831519205072, -0.23815429172139158, -10.646330941306351]
[INFO] [1614013821.520119, 251.722000]: [0.5, 0.0, 0.0, -0.05856917713431979, 2.946165359568832, -0.3606661756636525, 6.166336079814286, 6.934521085443345, -0.23794998954851343, -10.660142121906848]
[INFO] [1614013821.620208, 251.773000]: [0.5, 0.0, 0.0, -0.05855316737527991, 2.97029188176288, -0.3621160825087261, 6.166447099035662, 6.934422362999851, -0.23788502078890722, -10.67203790953064]
[INFO] [1614013821.720443, 251.811000]: [0.5, 0.0, 0.0, -0.05853986218397185, 2.9882625142809576, -0.363196052124996, 6.1665393623059925, 6.934340316627716, -0.23783102731428976, -10.68107556742592]
[INFO] [1614013821.819691, 251.847000]: [0.5, 0.0, 0.0, -0.05859566002159204, 3.004839314185344, -0.36420736426183187, 6.166152431511755, 6.9346843853948705, -0.23805745888574542, -10.68963657722626]
[INFO] [1614013821.920056, 251.885000]: [0.5, 0.0, 0.0, -0.058658262343278506, 3.022836521408835, -0.36530046078904427, 6.165718292086618, 6.935070387264014, -0.2383115026525103, -10.698678212032732]
[INFO] [1614013822.020401, 251.935000]: [0.5, 0.0, 0.0, -0.058594835824198, 3.046976940568532, -0.3667457160710338, 6.16615814705846, 6.93467930326575, -0.23805411423981906, -10.711067997119732]
[INFO] [1614013822.121361, 251.972000]: [0.5, 0.0, 0.0, -0.05818217566120896, 3.064451467085533, -0.3677681072904364, 6.169019287856178, 6.932134185064236, -0.23637949254981355, -10.719636793064236]
[INFO] [1614013822.220416, 252.028000]: [0.5, 0.0, 0.0, -0.058284884927643436, 3.0909494349652005, -0.36937236333555323, 6.168307260901368, 6.932767763944587, -0.236796302162168, -10.732863664935351]
[INFO] [1614013822.320505, 252.059000]: [0.5, 0.0, 0.0, -0.058278689084508804, 3.1056182097576666, -0.3702414812911914, 6.1683502151245255, 6.932729545947324, -0.2367711585719398, -10.740438554831442]
[INFO] [1614013822.419479, 252.100000]: [0.5, 0.0, 0.0, -0.05825842396801022, 3.125011467376313, -0.37139368661993377, 6.168490706429824, 6.932604542188069, -0.2366889198568222, -10.749907208705043]
[INFO] [1614013822.520430, 252.156000]: [0.5, 0.0, 0.0, -0.0582409139334759, 3.151034010162575, -0.3729415833825664, 6.168612095629131, 6.932496530640007, -0.23661786157653986, -10.76268593086741]
[INFO] [1614013822.619476, 252.211000]: [0.5, 0.0, 0.0, -0.05824608653986671, 3.177526564677908, -0.3745213177922426, 6.1685762364707495, 6.932528438349613, -0.2366388527771116, -10.775933861834657]
[INFO] [1614013822.720388, 252.246000]: [0.5, 0.0, 0.0, -0.05825573687476573, 3.1940832651373796, -0.3755099364569344, 6.168509334962387, 6.932587966853335, -0.23667801524426935, -10.78445094587253]
[INFO] [1614013822.819976, 252.301000]: [0.5, 0.0, 0.0, -0.0582022008618026, 3.22008670032378, -0.37703405817942415, 6.1688804692416745, 6.932257719523012, -0.23646075801397526, -10.797225426332506]
[INFO] [1614013822.920036, 252.357000]: [0.5, 0.0, 0.0, -0.05801601724410817, 3.246576516207236, -0.37856990955868036, 6.170171035135145, 6.931109054895692, -0.23570519148680352, -10.810466442303671]
[INFO] [1614013823.019712, 252.414000]: [0.5, 0.0, 0.0, -0.05767079052547579, 3.273560817520208, -0.38012626446727166, 6.1725634714380435, 6.928978534008205, -0.23430417791807426, -10.82413890963758]
[INFO] [1614013823.119939, 252.471000]: [0.5, 0.0, 0.0, -0.05735402646608601, 3.3005550314098255, -0.3816913564848445, 6.174758013093326, 6.927022940153837, -0.2330186481382557, -10.83725123182175]
[INFO] [1614013823.219943, 252.512000]: [0.5, 0.0, 0.0, -0.057518757521504156, 3.319955074889633, -0.3828436245037742, 6.173616833518544, 6.928040020566728, -0.23368718232955943, -10.847040164291457]
[INFO] [1614013823.319598, 252.561000]: [0.5, 0.0, 0.0, -0.057349013741847824, 3.3431575712716115, -0.38423882186568625, 6.17479273627154, 6.926991987707652, -0.2329983047131371, -10.858254645010682]
[INFO] [1614013823.420688, 252.606000]: [0.5, 0.0, 0.0, -0.05694827174009567, 3.3644241384363935, -0.38540733289606743, 6.17756817701472, 6.92451693275515, -0.23137193165618214, -10.86897353531587]
[INFO] [1614013823.520271, 252.653000]: [0.5, 0.0, 0.0, -0.05658321220224857, 3.3866449835143104, -0.3866560685458352, 6.180095626272345, 6.92226129121165, -0.22989034011534593, -10.879619859225862]
[INFO] [1614013823.620403, 252.700000]: [0.5, 0.0, 0.0, -0.05613551078675096, 3.408891313174083, -0.3879193236842962, 6.183194112988801, 6.919493760007187, -0.22807330529593947, -10.890656589849334]
[INFO] [1614013823.719546, 252.740000]: [0.5, 0.0, 0.0, -0.05599006803736423, 3.427796374846297, -0.38898180802746257, 6.184200437783685, 6.9185943860724946, -0.22748300349433856, -10.89978315797146]
[INFO] [1614013823.820117, 252.781000]: [0.5, 0.0, 0.0, -0.05573661831072615, 3.4471826446652782, -0.3900500713505472, 6.185953754994271, 6.917026779964788, -0.22645432724696507, -10.908876379601118]
[INFO] [1614013823.919675, 252.831000]: [0.5, 0.0, 0.0, -0.055536473788738154, 3.470782973542721, -0.391382957016973, 6.187338036105541, 6.915788556675181, -0.2256419905179126, -10.920202055102697]
[INFO] [1614013824.020246, 252.885000]: [0.5, 0.0, 0.0, -0.05518340446554971, 3.4962998375436096, -0.3928280870777916, 6.189779403189407, 6.9136035664138245, -0.22420894812073452, -10.932388667918639]
[INFO] [1614013824.120337, 252.937000]: [0.5, 0.0, 0.0, -0.054914052355154896, 3.520938439421497, -0.3941669567830015, 6.191641372341958, 6.911936085495955, -0.2231156794403846, -10.944505238802321]
[INFO] [1614013824.219846, 252.992000]: [0.5, 0.0, 0.0, -0.05475815896712359, 3.5470482757354715, -0.3957179156832027, 6.192718822234866, 6.910970765559334, -0.22248291902977427, -10.956555524036943]
[INFO] [1614013824.320422, 253.046000]: [0.5, 0.0, 0.0, -0.054525757813919364, 3.5726479672007314, -0.39721013901457697, 6.1943247725607975, 6.909531383944746, -0.2215396088921008, -10.968570930779206]
[INFO] [1614013824.419592, 253.100000]: [0.5, 0.0, 0.0, -0.0540824287415527, 3.5982607713883574, -0.3986815822655249, 6.19738735988104, 6.906784580777401, -0.21974011476545832, -10.980541319382148]
[INFO] [1614013824.520052, 253.153000]: [0.5, 0.0, 0.0, -0.053654780404291794, 3.6234234035549484, -0.40015455230538055, 6.200340468034101, 6.904133646891291, -0.21800422857283674, -10.99197128439148]
[INFO] [1614013824.620105, 253.209000]: [0.5, 0.0, 0.0, -0.053134939281674114, 3.6500011130861356, -0.4016470550212146, 6.203928682684314, 6.900909522218404, -0.2158940649288523, -11.00418435046478]
[INFO] [1614013824.719928, 253.243000]: [0.5, 0.0, 0.0, -0.0528453243957382, 3.6661414112856456, -0.4025487055093706, 6.20592702859772, 6.899112482732691, -0.2147184211588812, -11.011530742856792]
[INFO] [1614013824.819768, 253.278000]: [0.5, 0.0, 0.0, -0.052534743167544085, 3.68275731800189, -0.40346702284426644, 6.20806946407758, 6.897184705578448, -0.2134576479770982, -11.019269256346721]
[INFO] [1614013824.919859, 253.327000]: [0.5, 0.0, 0.0, -0.05214948043007333, 3.7060227852166086, -0.4047140775104808, 6.210726231548631, 6.894792455935964, -0.2118936841394913, -11.029517525225208]
[INFO] [1614013825.020434, 253.365000]: [0.5, 0.0, 0.0, -0.052052569407755066, 3.724054461396353, -0.4056387549335908, 6.21139438376838, 6.894190535731398, -0.21150027146171554, -11.038002359765349]
[INFO] [1614013825.120442, 253.409000]: [0.5, 0.0, 0.0, -0.05189057169876975, 3.7449438517202163, -0.40664227076915965, 6.21251114533198, 6.893184213613015, -0.2108426333455891, -11.04688063184723]
[INFO] [1614013825.219566, 253.458000]: [0.5, 0.0, 0.0, -0.05148367367928323, 3.768222703447844, -0.4078104968572813, 6.21531545396876, 6.890655784563242, -0.2091907853304858, -11.057426813357559]
[INFO] [1614013825.320298, 253.489000]: [0.5, 0.0, 0.0, -0.05125428679017969, 3.7829582009275233, -0.40854616167724966, 6.216895916529397, 6.889229891411512, -0.20825954831714266, -11.063703760947417]
[INFO] [1614013825.420522, 253.524000]: [0.5, 0.0, 0.0, -0.05101951607421671, 3.7991390024814344, -0.409416135860096, 6.218513134619356, 6.887770156461692, -0.2073064433511624, -11.07120415270792]
[INFO] [1614013825.520191, 253.566000]: [0.5, 0.0, 0.0, -0.050661892178878454, 3.819575167575451, -0.41052021015167744, 6.220975968102499, 6.885545827163519, -0.20585456609938882, -11.07991209654979]
[INFO] [1614013825.620387, 253.617000]: [0.5, 0.0, 0.0, -0.050255896208085064, 3.843818171067644, -0.4118179876452334, 6.223770959178028, 6.883019568573808, -0.20420627656893647, -11.090619350770083]
[INFO] [1614013825.720145, 253.665000]: [0.5, 0.0, 0.0, -0.049864141114843795, 3.866637404211248, -0.4130288688330091, 6.226466939494477, 6.880580846488183, -0.20261577119073312, -11.100422946361048]
[INFO] [1614013825.820309, 253.717000]: [0.5, 0.0, 0.0, -0.04944176415749822, 3.891360795652338, -0.41432118357402037, 6.229372582802791, 6.877950316649768, -0.20090090780138106, -11.1105555556735]
[INFO] [1614013825.919502, 253.770000]: [0.5, 0.0, 0.0, -0.049051789632681114, 3.916567361472363, -0.4156299935430827, 6.232054334459367, 6.875520497098673, -0.19931756745168797, -11.121007387656444]
[INFO] [1614013826.019522, 253.821000]: [0.5, 0.0, 0.0, -0.04874236281452491, 3.9403508350813476, -0.4168585375229564, 6.234181506512121, 6.873591803237957, -0.19806123825410038, -11.131379697312614]
[INFO] [1614013826.119830, 253.875000]: [0.5, 0.0, 0.0, -0.04851251811432731, 3.9665207224688728, -0.4182118621411983, 6.23576120047401, 6.872158728110164, -0.19712801465802815, -11.142077368306307]
[INFO] [1614013826.219574, 253.926000]: [0.5, 0.0, 0.0, -0.04811349707127176, 3.990793721171687, -0.4193375043039597, 6.2385028399229165, 6.869669981152767, -0.19550787057607585, -11.152335972883316]
[INFO] [1614013826.319781, 253.977000]: [0.5, 0.0, 0.0, -0.04783671220960525, 4.0150664119965915, -0.420461725788052, 6.240404021588654, 6.867942994887036, -0.19438402343632788, -11.162481785669925]
[INFO] [1614013826.420480, 254.012000]: [0.5, 0.0, 0.0, -0.047604822351365664, 4.031724263216087, -0.4212416044381279, 6.241996460119533, 6.866495723841454, -0.19344245486020467, -11.16909578290826]
[INFO] [1614013826.519756, 254.052000]: [0.5, 0.0, 0.0, -0.04743255746907011, 4.050778400687398, -0.4222095009966926, 6.24317922357512, 6.8654203451789995, -0.19274298156998224, -11.176835130290698]
[INFO] [1614013826.619592, 254.085000]: [0.5, 0.0, 0.0, -0.04730232991899162, 4.066496712398044, -0.4230213847754257, 6.244073237504694, 6.864607253030241, -0.19221419505303491, -11.18338955272908]
[INFO] [1614013826.719577, 254.127000]: [0.5, 0.0, 0.0, -0.04711261060093028, 4.086502048574953, -0.4240477221679141, 6.245375473730912, 6.8634225081804585, -0.1914438375002252, -11.191078751121415]
[INFO] [1614013826.819732, 254.181000]: [0.5, 0.0, 0.0, -0.04685188154094368, 4.112220219927566, -0.42535060284425125, 6.247164755130291, 6.861793924035875, -0.19038513280733935, -11.20180155221103]
[INFO] [1614013826.919847, 254.215000]: [0.5, 0.0, 0.0, -0.046648637616843174, 4.128411885750931, -0.4261584868367489, 6.24855924401495, 6.860524084041471, -0.1895598406911423, -11.208275331947714]
[INFO] [1614013827.019914, 254.254000]: [0.5, 0.0, 0.0, -0.04648595390490124, 4.146981005467174, -0.42706923980598693, 6.249675256846731, 6.859507454448569, -0.1888992416961789, -11.215480812816597]
